userId,movieId,rating,datetime
387,68237,4.5,2011-03-14
63,6764,3.5,2011-03-14
63,762,2.5,2011-03-14
325,2713,2.0,2011-03-14
63,783,4.0,2011-03-14
325,3916,3.0,2011-03-14
387,1580,4.5,2011-03-14
325,4519,3.5,2011-03-14
387,1639,4.5,2011-03-14
387,1682,4.0,2011-03-14
325,4734,2.0,2011-03-14
325,4886,3.5,2011-03-14
325,4890,2.0,2011-03-14
387,2571,4.5,2011-03-14
387,1527,4.0,2011-03-14
325,4896,3.5,2011-03-14
325,4993,4.5,2011-03-14
387,2947,4.0,2011-03-14
387,2987,4.5,2011-03-14
325,5015,4.0,2011-03-14
387,3703,4.0,2011-03-14
325,5159,3.5,2011-03-14
325,5218,3.5,2011-03-14
387,4816,4.0,2011-03-14
325,4951,2.5,2011-03-14
387,1270,5.0,2011-03-14
387,1214,5.0,2011-03-14
325,4406,4.0,2011-03-14
63,902,4.0,2011-03-14
63,37727,1.0,2011-03-14
325,3991,4.0,2011-03-14
63,42015,3.5,2011-03-14
63,1093,3.5,2011-03-14
63,43419,3.0,2011-03-14
63,43836,3.5,2011-03-14
63,43921,2.5,2011-03-14
325,4025,2.5,2011-03-14
63,45208,2.0,2011-03-14
63,45726,2.5,2011-03-14
63,47254,3.5,2011-03-14
63,1247,4.0,2011-03-14
325,4329,4.0,2011-03-14
387,778,4.0,2011-03-14
387,924,4.5,2011-03-14
325,4368,2.0,2011-03-14
387,1036,5.0,2011-03-14
387,1073,4.5,2011-03-14
63,832,3.0,2011-03-14
325,2617,4.0,2011-03-14
325,2268,4.0,2011-03-14
387,318,4.5,2011-03-14
325,2340,3.0,2011-03-14
387,329,4.0,2011-03-14
325,1356,3.0,2011-03-14
387,364,4.5,2011-03-14
325,1485,2.0,2011-03-14
387,480,4.5,2011-03-14
63,69604,4.0,2011-03-14
325,1027,4.0,2011-03-14
387,539,2.5,2011-03-14
387,541,4.0,2011-03-14
325,1580,3.0,2011-03-14
325,1608,3.5,2011-03-14
325,1717,1.0,2011-03-14
63,67197,1.0,2011-03-14
325,1784,4.0,2011-03-14
325,1923,1.5,2011-03-14
325,2080,3.5,2011-03-14
325,2085,4.0,2011-03-14
325,2124,3.0,2011-03-14
325,2542,4.0,2011-03-14
325,50794,3.5,2011-03-14
325,2269,3.0,2011-03-14
325,2279,2.0,2011-03-14
325,2338,2.0,2011-03-14
325,2402,3.5,2011-03-14
387,253,4.5,2011-03-14
387,223,5.0,2011-03-14
668,78579,3.0,2011-03-14
325,805,4.0,2011-03-14
63,441,2.0,2011-03-14
325,1223,3.5,2011-03-14
387,588,4.5,2011-03-14
325,6957,3.5,2011-03-14
325,724,3.0,2011-03-14
325,741,4.0,2011-03-14
387,2,4.0,2011-03-14
325,2427,4.0,2011-03-14
387,47,4.5,2011-03-14
