0,0,3.4897414294359863,3.0,3.0,3.5,4.5,4.0,4.5,4.5,4.0,3.5,3.0,3.6283185840707963,3.9093264248704664,4.0
5,0,3.4897414294359863,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.7024793388429753,3.9093264248704664,5.0
10,0,3.4897414294359863,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0246913580246915,3.9093264248704664,5.0
13,0,3.4897414294359863,5.0,4.5,4.5,5.0,4.0,4.0,3.5,1.5,4.0,4.0,3.4215686274509802,3.9093264248704664,3.0
20,0,3.4897414294359863,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.236051502145923,3.9093264248704664,3.5
21,0,3.4897414294359863,3.0,4.0,3.5,5.0,4.5,4.5,4.5,5.0,4.0,4.5,3.840659340659341,3.9093264248704664,3.0
23,0,3.4897414294359863,2.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.144927536231884,3.9093264248704664,3.0
25,0,3.4897414294359863,3.0,5.0,3.5,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,3.9093264248704664,4.0
26,0,3.4897414294359863,5.0,5.0,5.0,3.0,4.0,5.0,2.0,5.0,2.0,5.0,3.71875,3.9093264248704664,3.5
30,0,3.4897414294359863,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0344827586206895,3.9093264248704664,4.0
37,0,3.4897414294359863,5.0,4.0,4.5,3.0,5.0,4.0,5.0,2.0,3.5,3.5,3.075,3.9093264248704664,4.0
38,0,3.4897414294359863,5.0,3.0,3.5,5.0,3.5,5.0,4.0,4.0,3.0,5.0,3.259259259259259,3.9093264248704664,3.5
44,0,3.4897414294359863,3.0,3.5,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.153846153846154,3.9093264248704664,3.5
45,0,3.4897414294359863,4.0,3.0,4.5,5.0,4.5,5.0,4.5,4.5,4.5,4.5,4.0078125,3.9093264248704664,4.5
58,0,3.4897414294359863,4.0,3.5,3.0,4.5,3.5,5.0,4.0,4.5,4.0,4.5,4.168571428571428,3.9093264248704664,5.0
59,0,3.4897414294359863,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.4662162162162162,3.9093264248704664,5.0
60,0,3.4897414294359863,2.0,4.0,3.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,3.8181818181818183,3.9093264248704664,5.0
61,0,3.4897414294359863,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.5,4.0,4.0,2.839622641509434,3.9093264248704664,4.0
67,0,3.4897414294359863,2.0,5.0,4.0,3.0,4.0,5.0,3.5,2.5,2.5,3.5,3.847826086956522,3.9093264248704664,3.5
74,0,3.4897414294359863,2.0,4.0,4.5,3.5,4.0,4.5,2.0,5.0,3.0,3.0,3.4444444444444446,3.9093264248704664,5.0
77,0,3.4897414294359863,4.0,3.5,5.0,3.5,5.0,4.0,3.0,1.0,5.0,4.0,3.5,3.9093264248704664,5.0
78,0,3.4897414294359863,4.0,2.0,4.0,3.5,4.0,0.5,4.5,3.0,3.0,5.0,3.3870967741935485,3.9093264248704664,3.5
81,0,3.4897414294359863,4.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,2.0,3.769230769230769,3.9093264248704664,3.0
83,0,3.4897414294359863,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.5727272727272728,3.9093264248704664,4.5
92,0,3.4897414294359863,5.0,3.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,3.588235294117647,3.9093264248704664,4.0
94,0,3.4897414294359863,3.0,4.0,3.5,3.0,4.0,3.0,4.5,3.5,5.0,5.0,4.533333333333333,3.9093264248704664,4.0
97,0,3.4897414294359863,3.5,4.0,3.5,5.0,4.0,5.0,5.0,5.0,4.0,4.0,3.5416666666666665,3.9093264248704664,2.5
98,0,3.4897414294359863,4.0,4.0,4.5,3.0,4.0,4.5,4.5,4.0,4.5,3.5,3.672727272727273,3.9093264248704664,2.0
101,0,3.4897414294359863,4.0,5.0,3.5,5.0,4.0,3.0,3.0,3.0,3.0,4.0,2.810344827586207,3.9093264248704664,3.5
111,0,3.4897414294359863,4.0,4.5,4.0,3.5,4.5,4.0,4.0,3.5,2.5,4.0,3.737942122186495,3.9093264248704664,5.0
112,0,3.4897414294359863,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.116666666666666,3.9093264248704664,3.0
125,0,3.4897414294359863,4.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.076923076923077,3.9093264248704664,5.0
126,0,3.4897414294359863,5.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,5.0,4.0,3.289473684210526,3.9093264248704664,3.0
129,0,3.4897414294359863,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,3.6258992805755397,3.9093264248704664,2.5
136,0,3.4897414294359863,3.0,4.0,4.0,3.5,4.0,3.0,4.0,3.5,3.5,3.0,3.5180722891566263,3.9093264248704664,4.0
137,0,3.4897414294359863,3.0,4.0,5.0,4.0,3.5,5.0,4.0,3.0,3.0,3.0,3.09375,3.9093264248704664,4.5
140,0,3.4897414294359863,4.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,3.32,3.9093264248704664,3.0
148,0,3.4897414294359863,3.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.46875,3.9093264248704664,5.0
151,0,3.4897414294359863,4.0,3.5,4.5,4.0,4.0,3.5,4.0,3.5,4.0,4.0,3.55,3.9093264248704664,4.0
10,1,3.4897414294359863,3.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0246913580246915,3.378205128205128,2.0
26,1,3.4897414294359863,5.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,2.0,2.0,3.71875,3.378205128205128,4.0
36,1,3.4897414294359863,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.909090909090909,3.378205128205128,2.0
39,1,3.4897414294359863,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.2,3.378205128205128,3.5
41,1,3.4897414294359863,2.5,4.0,0.5,3.5,4.0,5.0,3.0,4.5,4.5,1.0,3.6363636363636362,3.378205128205128,4.0
45,1,3.4897414294359863,3.5,4.0,4.0,3.5,3.0,4.5,4.5,4.5,5.0,4.5,4.0078125,3.378205128205128,3.5
78,1,3.4897414294359863,4.0,4.5,3.5,4.0,2.5,5.0,5.0,3.0,3.0,1.0,3.3870967741935485,3.378205128205128,2.5
83,1,3.4897414294359863,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.5727272727272728,3.378205128205128,4.0
85,1,3.4897414294359863,3.5,3.0,3.0,4.5,4.0,5.0,5.0,5.0,5.0,5.0,4.324074074074074,3.378205128205128,4.0
92,1,3.4897414294359863,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,3.588235294117647,3.378205128205128,3.0
